PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
113,0,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
350,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S
805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
465,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
849,0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
14,0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S
798,1,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S
163,0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
336,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S
451,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S
615,0,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S
496,0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
359,1,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S
708,1,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q
245,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
891,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q
576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
92,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
230,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
485,1,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
73,0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S
222,0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S
3,1,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
751,1,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S
312,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
614,0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
882,0,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S
505,1,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
640,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
